4eed56,127.0.0.1,GET,http://localhost:8000/produit/list,1648582234,ca46d4,500
ca46d4,127.0.0.1,GET,http://localhost:8000/produit/list,1648582234,,500
865e3e,127.0.0.1,GET,http://localhost:8000/produit/list,1648582252,df003a,500
df003a,127.0.0.1,GET,http://localhost:8000/produit/list,1648582252,,500
9130ce,127.0.0.1,GET,http://localhost:8000/produit/list,1648582283,aaab50,500
aaab50,127.0.0.1,GET,http://localhost:8000/produit/list,1648582283,,500
553da0,127.0.0.1,GET,http://localhost:8000/produit/list,1648582300,a3f9c6,500
a3f9c6,127.0.0.1,GET,http://localhost:8000/produit/list,1648582300,,500
bee532,127.0.0.1,GET,http://localhost:8000/produit/list,1648582353,69d2ff,500
69d2ff,127.0.0.1,GET,http://localhost:8000/produit/list,1648582353,,500
a9f903,127.0.0.1,GET,http://localhost:8000/produit/list,1648582370,f925a2,500
f925a2,127.0.0.1,GET,http://localhost:8000/produit/list,1648582370,,500
1c8b60,127.0.0.1,GET,http://localhost:8000/produit/list,1648582379,,200
ea212f,127.0.0.1,GET,http://localhost:8000/produit/list,1648582578,93095c,500
93095c,127.0.0.1,GET,http://localhost:8000/produit/list,1648582578,,500
f8d9c8,127.0.0.1,GET,http://localhost:8000/produit/list,1648582585,,200
b583a6,127.0.0.1,GET,http://localhost:8000/produit/list,1648582659,,200
7dc355,127.0.0.1,GET,http://localhost:8000/produit/list,1648582781,,200
72dca3,127.0.0.1,GET,http://localhost:8000/produit/list,1648582790,,200
27d6b3,127.0.0.1,GET,http://localhost:8000/produit/list,1648582817,,200
b92edd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1648582817,e2c153,404
e2c153,127.0.0.1,GET,http://localhost:8000/favicon.ico,1648582817,,404
e814b2,127.0.0.1,GET,http://localhost:8000/produit/list,1648583039,,200
bb191e,127.0.0.1,GET,http://localhost:8000/utilisateur/accueil,1648583203,,200
409197,127.0.0.1,GET,http://localhost:8000/produit/add,1648584047,0a66f6,500
0a66f6,127.0.0.1,GET,http://localhost:8000/produit/add,1648584047,,500
678967,127.0.0.1,GET,http://localhost:8000/produit/add,1648584116,ea1d61,500
ea1d61,127.0.0.1,GET,http://localhost:8000/produit/add,1648584116,,500
e0bc86,127.0.0.1,GET,http://localhost:8000/produit/add,1648584167,af2572,500
af2572,127.0.0.1,GET,http://localhost:8000/produit/add,1648584167,,500
0f622f,127.0.0.1,GET,http://localhost:8000/produit/add,1648584383,9184d9,500
9184d9,127.0.0.1,GET,http://localhost:8000/produit/add,1648584383,,500
637f27,127.0.0.1,GET,http://localhost:8000/produit/add,1648584554,,200
c99f2d,127.0.0.1,GET,http://localhost:8000/produit/add,1648584919,5b41aa,500
5b41aa,127.0.0.1,GET,http://localhost:8000/produit/add,1648584919,,500
f39d94,127.0.0.1,GET,http://localhost:8000/produit/add,1648584927,,200
e6e9bc,127.0.0.1,POST,http://localhost:8000/produit/add,1648585018,,422
c54607,127.0.0.1,POST,http://localhost:8000/produit/add,1648585062,,302
7f8898,127.0.0.1,GET,http://localhost:8000/utilisateur/accueil,1648585064,,200
370142,127.0.0.1,GET,http://localhost:8000/produit/add,1648585118,,200
9132d7,127.0.0.1,POST,http://localhost:8000/produit/add,1648585130,,302
b37749,127.0.0.1,GET,http://localhost:8000/utilisateur/accueil,1648585133,,200
